Sensor 9,Sensor 0,Sensor 8,Sensor 18,Sensor 2,Predicted_Label,Confidence
-0.7774651702861601,0.9310522798573496,-0.7494891150974041,-0.0046275843013956,-0.3531209981440107,2.0,0.61
0.6405249455658182,-0.5833131684004325,0.445056561988232,0.0733970979195242,-0.0111530036003404,1.0,0.765
-0.560084156376094,0.7789103276252212,-0.3722805122028874,0.1690761254599335,-0.0734148753817948,2.0,0.635
0.9642348061431052,0.902618868744642,0.06786641448727,0.5844410169634551,0.4312778498618386,1.0,0.59
-0.2299599171268894,-0.7943769951895505,0.574109557287211,-0.4899368564432373,-0.1745145931172339,2.0,0.715
0.6631614146239795,0.1985806068159086,0.9970727432384698,0.0374405292933239,-0.1807766800061543,1.0,0.685
-0.7768943136958222,0.0600645795279621,-0.1423371947620715,0.606720615764665,-0.0078141602260452,2.0,0.55
0.4730825757581842,0.8559342844594942,0.5292836562500056,0.0692730817339868,-0.3539207260873407,1.0,0.465
-0.5062466200119066,0.674212596751202,0.5038649355753055,0.9134682390238844,0.1004412296284815,2.0,0.765
-0.9040589584696392,0.8243388390151831,-0.2513547387322588,0.6632372866429344,-0.0073826538589532,2.0,0.84
0.4280512356250852,0.936819127360848,-0.1822259637793761,-0.519460427731121,-0.1438798727654927,1.0,0.35
0.5669021379982695,-0.6197407265603179,0.1843512419311519,-0.398039226620875,-0.0623855144407336,1.0,0.64
0.5798373176283794,0.2232152783153187,0.6581364834932693,0.4594223240620192,0.2226336430290548,1.0,0.62
0.2428721664581851,0.4805065240882094,0.3193018547656838,0.2949908379882973,0.3995091794509973,1.0,0.525
-0.2379346234189957,0.3526314676894948,-0.2516070307743152,-0.0141285056242237,0.3631923997916375,2.0,0.61
0.838304080460505,0.6341245747277169,-0.8168096252049302,0.0435708281985409,-0.0381934182068139,1.0,0.69
0.0304975165479903,-0.3627657083762152,0.2074183698071725,0.8733075330758051,0.0376851605677144,3.0,0.61
0.6469615240598635,0.5408719908243669,0.647758150489397,-0.9835434347590264,-0.2350053662821221,1.0,0.37
-0.8318177424115217,-0.5700785747229067,-0.1616623911416101,0.8547263749457616,0.2709354007069963,3.0,0.47
0.7560436462348286,-0.7359275769408702,0.8917615801571364,-0.4456654599952971,-0.1473075967953437,1.0,0.545
-0.5562007722387121,0.9657106268312634,-0.8630536355251783,-0.5879370176169669,-0.0759915620606774,2.0,0.695
0.6105723153356241,0.7307140380304165,-0.9815061502797772,0.2597284569954463,0.3442635824492655,1.0,0.655
0.9498473181669492,-0.8621524030661629,-0.5423341341412125,-0.0082709939182334,-0.2652554635036581,1.0,0.78
-0.3110117516558872,0.6841557043729873,-0.4124394371273183,0.7910522357499545,-0.6000888557043675,3.0,0.705
0.080035930932754,0.9885287730408164,0.2339139000234127,-0.1625310892075391,0.7999013059853285,3.0,0.535
0.7124335528478944,0.3807990405474253,0.617062481981137,-0.2159477737440194,-0.1012939068423591,1.0,0.63
0.8686620927822216,-0.9579744198650668,-0.3280270431100491,-0.2426419786847402,0.2071874528062445,1.0,0.675
-0.8670087930795892,-0.3247604617986657,-0.2416400517475845,-0.6662622715133468,-0.1327701528715215,2.0,0.72
-0.1821307406794644,-0.993786004983522,-0.0705513072706049,0.3533009182098963,0.270990336196233,3.0,0.605
-0.9208015070071446,-0.8981637441487953,-0.4429142569091759,-0.4883668615984138,0.1881793711183305,2.0,0.58
0.4593773793518896,0.3141122347050302,0.1240813539514718,-0.8839963045807275,0.7996052482925853,1.0,0.455
-0.9011763316572768,-0.7958357529924329,-0.2835597020371383,0.4076908398731287,-0.3643224695022231,3.0,0.49
-0.2667633539150543,-0.5357148598592156,-0.2047581684390891,0.1401387895386237,0.0579350956528691,3.0,0.5
-0.775170132640445,-0.5070012341005798,-0.9888872804542465,0.1439730170505846,-0.349634692243308,2.0,0.405
-0.6009377506209211,-0.7329461868983955,-0.5250753023112602,0.7590684541146078,-0.3478878382790008,3.0,0.42
0.6588890622952033,0.338443820528483,-0.6104185816363494,0.9294475671660196,-0.0597210313466528,1.0,0.805
-0.7304540524461473,-0.2200781795730551,-0.6278766137739216,0.6952051218429776,0.210277827066482,2.0,0.48
0.0799911955888859,0.6773666311174369,-0.7208003755803847,0.5766926946765449,-0.6321240099005523,3.0,0.9
0.4423012505408419,-0.0174187299867043,0.256753581587865,-0.9020086926242872,-0.4479509910244166,3.0,0.445
0.4459583070672583,0.0144226748976525,0.1802920325530836,-0.6908246814582231,0.25913393455852,1.0,0.525
0.5765958658006681,0.9737176275761784,-0.3197706763508916,0.323599432223187,0.3866818822248283,1.0,0.605
0.4871143803824018,0.8526055846469822,-0.9932036960433196,-0.9842955184696792,0.3743438514084591,1.0,0.44
0.4049926072868522,0.4252649997309887,0.6381633989816862,-0.1590847913791162,-0.3018400441049228,1.0,0.545
0.649400556453201,0.2616845503321297,0.132697969600797,0.7109168678371292,-0.151759590903686,1.0,0.735
-0.6319708708113351,-0.9845955815780628,0.5444617058060837,-0.0022337412854562,0.2095829329029995,3.0,0.535
0.5466317898892613,0.4203419453949646,-0.2112350061196264,-0.4393493627241318,0.3471775805144112,1.0,0.575
0.2488602147426515,-0.0444722683563316,-0.9980438553054278,0.6516267040707326,-0.2351762659413741,1.0,0.86
0.4175086793420428,0.6669158706804721,0.8531657705928875,-0.6295939589133843,-0.1867452877188847,3.0,0.395
0.446586610191535,0.7867487759519982,0.4762596669449923,0.475623067043184,-0.7999013059853285,3.0,0.815
-0.705404578672447,0.2084215971133758,0.1479385532653585,0.7798988396647564,0.3310297846970354,2.0,0.6
0.586340924685285,0.1118481736828649,-0.515166061226974,0.7591201077616976,0.1217496410877658,1.0,0.88
-0.8169018727748509,0.7816665572191741,-0.8342166264807036,0.3819737627004298,-0.1958014748437297,2.0,0.62
-0.8318066016557752,-0.4681258308650167,0.1591449875360417,0.2370698519432239,0.3541233970296987,3.0,0.53
-0.4105799511659057,0.6992833927232467,-0.3503835889402398,-0.4541676745395162,0.2313748489066372,2.0,0.78
0.4028332453084279,0.1909920767668336,-0.0753004810601789,0.3094364700834777,0.0562218832199086,1.0,0.68
0.8159464036119543,-0.8685954996477183,0.0322475931849146,0.654891436404984,-0.1622433757596235,1.0,0.645
-0.2993678200598818,0.7206078261633944,-0.6865394144866543,0.970344685693219,-0.2057747783942846,2.0,0.695
0.5570278313807322,-0.6207324117717061,-0.1445797897293872,-0.9322884273651572,0.2379177633530618,1.0,0.565
0.7420861924612548,0.0046989620320276,-0.2581064306929219,0.8411738466999665,-0.4405502670878711,1.0,0.72
-0.8021641909093397,-0.5930657716429892,-0.9355819679163464,0.3738949069289381,0.3311955105421484,3.0,0.43
0.6845788424186103,-0.6466004913194752,0.0238058754796,-0.3674587616445364,-0.1656199795162155,1.0,0.66
-0.3868948992548425,0.6615499773832991,-0.3445309701914871,0.96551419510143,-0.086667797568844,2.0,0.75
-0.7212208839192267,-0.7541872289986475,-0.3548255652303029,-0.4963071486654553,-0.1320370582044665,2.0,0.615
0.390740065317715,-0.4580523902546569,-0.0328524456330712,-0.1071106147729334,0.2944996421477423,1.0,0.79
0.0538710577060305,0.1836374967734044,0.593591201938251,-0.7847382215759657,-0.3743438514084589,3.0,0.64
-0.1989857627858942,0.1591773038215853,0.1356576209972324,0.1675136878272261,-0.0912378780075309,3.0,0.56
-0.4125339769229162,0.9131354133516724,-0.8940669236362502,0.9390901398071968,0.7999013059853285,2.0,0.64
-0.797418475834483,0.4136855847877265,0.2571817838754637,0.0184866490218904,-0.4147869005285714,2.0,0.57
-0.8640974380853008,-0.971513178365108,0.0251912387920509,0.6658511260792586,0.1487860078090008,2.0,0.465
0.8970963621634813,0.3940518804625441,0.2014523539558641,-0.5029684052614898,0.1825814037282092,1.0,0.485
-0.9450336305034708,-0.8637303511558629,-0.6450228643442022,0.2135741499833894,0.1078068383466309,3.0,0.51
0.5580329186678679,0.990859830249302,0.8550637139589166,0.7805113457815349,0.4053817835766661,1.0,0.5
0.8923618325502606,-0.8147568965524141,-0.3681242035274816,0.6357078843541777,0.3363276786675359,1.0,0.7
-0.4961316156652323,0.8005017759143698,0.4135386336172586,-0.0101726714816308,-0.0970896321939999,2.0,0.67
0.7659726739374708,-0.2448361576931546,-0.5433533268414386,-0.0186644340483475,0.0799519669879529,1.0,0.95
0.902293683184452,-0.7282029292378445,-0.527557171628853,-0.1547338362811978,-0.0908249044970742,1.0,0.95
-0.5525470149549013,-0.4314080950032453,-0.2398309252042652,0.2433915909687063,0.008600400034002,3.0,0.58
-0.5316930694232175,0.8186815666993752,0.3208310656209188,-0.5825523036503581,0.04654007304484,2.0,0.89
0.1062940999259497,-0.0303394546416646,0.8838775378207175,0.931857585628298,0.7568682870620362,3.0,0.76
-0.2387687311437518,-0.3328176239672635,-0.3518495399876471,-0.1365120951878231,-0.7568682870620362,3.0,0.86
0.3981827979621135,-0.000989490364039,0.6719295906293852,0.9788282964272316,-0.565685424949238,3.0,0.765
-0.6480931815950036,0.1888048929551273,0.2097992614186594,0.4029180599382755,-0.0917540638437011,2.0,0.53
0.4749162625427721,0.0616180995667758,-0.7073345078110278,0.1217796168191969,-0.7880874609238191,3.0,0.605
-0.4264377059122196,0.9355265218821396,0.8735528740631524,-0.4618776855607762,0.1728639226077685,2.0,0.85
0.4492458282901216,0.6392159744609933,0.0116745318405959,0.94609070373643,-0.0337836671273551,1.0,0.585
-0.7224825935508561,0.7684311744270942,0.1404501605109211,-0.0388102151707112,-0.0138668163054239,2.0,0.75
0.5536758792532467,0.7616348824315728,-0.2165437017849101,0.193220697725285,0.1125378465986692,1.0,0.555
-0.538178128233368,0.5452926626535877,-0.727682006488259,-0.7189253813926919,-0.4131783019798361,2.0,0.585
-0.8005008443243072,-0.1209846748125824,0.2450413416371901,-0.3941360471321353,-0.3752660831215773,2.0,0.54
-0.3910688475369505,0.9986863615279132,-0.6189651205855042,0.8057950057214984,0.2738394513001441,2.0,0.75
-0.7128151145932107,0.86526371998694,-0.2356257701371595,-0.5214393906531294,-0.2749969588861835,2.0,0.89
0.4851470516366686,-0.3597750574653735,0.9968085628968292,-0.1199370911048225,0.406677962501452,1.0,0.745
0.5136869825361775,-0.7936207209042041,-0.7477164290860883,0.3653433358667468,0.050012347793746,1.0,0.765
0.609432261361757,0.1609355181856051,-0.0376830663267033,-0.963921935094421,0.0102387478931054,1.0,0.545
0.5429655016368181,0.5764157484251846,0.3243597985721667,0.8839747939842528,0.3722229400675871,1.0,0.62
-0.7454458855949848,-0.553796273220146,-0.3557615612491294,0.2348420547987662,0.2667252818302983,3.0,0.505
-0.4875258432720398,0.3600363845101584,-0.4140917874491416,-0.9345858927335072,-0.0017257866836206,2.0,0.63
0.3465059396925798,0.0807384436079345,0.9854672594071644,0.6205568340724379,-0.0799503893075584,1.0,0.645
0.1292780403129265,-0.9734975189578798,0.9011474133148684,0.4922966793739181,-0.5195584386641467,3.0,0.93
-0.5581989989045996,0.4800665746937373,0.5642427538789712,0.6968143326157716,0.433580790004581,2.0,0.72
-0.4804489896288132,0.5930718656030451,0.0534938261572719,-0.3854622226445725,0.3492142489766166,2.0,0.77
-0.8106751362960234,-0.0373024413529612,-0.860506361876963,0.2756667535788313,-0.1136292646766374,3.0,0.48
0.9892547003540556,-0.6859734497305097,0.3544757864618921,0.1018703044974369,0.2373211226212514,1.0,0.75
-0.949160583403136,0.3111307424187941,-0.8376830383282543,-0.2238534977806097,-0.4463367900919419,3.0,0.49
-0.4930129739244834,-0.8172017810038774,-0.7828507451861604,-0.3164724745000027,-0.1077988001782625,3.0,0.475
0.918580898847366,-0.8848394798322681,0.2346940618571797,-0.951669584319878,-0.4287555812902393,3.0,0.445
-0.6038694490746159,0.807700885356013,-0.286061765290337,-0.5246909816995651,-0.2891859264554087,2.0,0.845
-0.2363501670419294,0.275296392536928,-0.4429992870239587,-0.4840066727712251,-0.0752866506548115,2.0,0.58
-0.7246793515425412,-0.1735079722385755,0.1676687248409094,-0.0887344456295515,-0.2347089155669842,2.0,0.455
0.2567997380083626,-0.069376618353798,0.9963072628777708,0.2354156111349443,-0.4433646326114593,3.0,0.495
-0.3871051539448816,-0.8687243543109697,-0.1235956097720603,0.5785729939473039,0.4392182543985053,3.0,0.51
-0.7281852912040485,-0.0345961593440335,0.4565174209125382,-0.709332680141121,-0.154503746437382,2.0,0.765
-0.84208018315548,0.2328919287753865,-0.1254449630838867,0.5784796711464164,0.2559309677121998,2.0,0.66
0.3262714268509459,0.66167686203864,-0.4691927267618705,-0.1287999363216074,-0.4038539071595615,1.0,0.605
-0.9239257212991656,0.0413321355236604,0.7904227860609885,-0.983463707722472,0.2035858882125057,2.0,0.745
-0.2091581479462557,-0.5025032085087378,0.6501176424906878,-0.9513109260922604,0.2153489305658769,2.0,0.815
0.3259783311457548,0.2456227748069193,0.2913999836735408,-0.4313225237838936,0.2165558798583195,1.0,0.515
-0.0603961596341561,0.0981927315985347,-0.1850450898000331,-0.462115349924356,-0.6472135954999578,3.0,0.95
0.6510664790936415,-0.6474856566852418,-0.8904118312585785,0.2784824063332773,0.0333945973854005,1.0,0.925
-0.583029593465099,-0.8392913469443151,0.0673460072329239,0.6634465369080047,0.3197465595615712,3.0,0.565
-0.999006772856919,-0.4370604257029258,0.906049101947796,0.2510253703530729,0.1169686514447961,3.0,0.565
0.858209123496058,-0.6484241960548709,0.8551732684590714,-0.3729067386882296,-0.0399405986609886,1.0,0.58
0.5976461861871099,-0.3229205464678719,0.5066476663726558,-0.4831481107658035,-0.2611869571202211,1.0,0.52
-0.1766769986272905,0.4288216344915914,-0.6559343340689368,-0.1831492595501735,-0.6321240099005524,3.0,0.83
0.1755885518482481,-0.2385386391735127,-0.2878344792639804,0.0202109164828483,-0.3854029392813723,1.0,0.585
-0.6501058453604558,-0.7804149397342517,0.3965403677016037,0.5727555939774647,-0.1837661268069795,2.0,0.49
-0.6232565241554261,-0.1736081221664256,-0.3065750454744844,0.6372394895814708,-0.1159952741239839,2.0,0.475
-0.5692339771532712,0.0987597228760903,0.5309033202386053,-0.5565156767014046,0.1435828133930812,2.0,0.755
-0.3817429541908971,-0.0258561773444916,0.1939152307687346,0.413308766765222,0.2892099527275134,3.0,0.525
0.4564655215664083,0.7278962222175209,-0.6392197736586205,-0.4509231771043556,-0.7996052482925853,3.0,0.835
0.3544787672771148,-0.19116823427502,0.133504145599751,0.4429856997856316,-0.2591339345585196,1.0,0.725
-0.5307216707468447,-0.2433667660506739,0.8121425187160274,-0.7144969457012995,-0.0694726905277748,2.0,0.68
0.352838881892315,-0.7525252971177747,-0.4516679605578022,-0.7016881278569522,-0.1916166907453781,1.0,0.575
-0.2396373946916229,0.852385543481402,0.5215015535624454,0.1648750619720795,0.0149638689815524,2.0,0.685
0.4187177330981684,0.3072273910779164,0.5230451061457448,0.6662401703772769,-0.3239971944120786,1.0,0.57
0.8215763405377717,0.9946175093750048,0.5148340791484003,-0.7665858384488586,-0.3344215312934587,3.0,0.36
0.8449479068024297,-0.7826076360459027,-0.3674302954677959,0.6016627875636342,-0.428971940872764,1.0,0.7
0.7225251715888666,0.5349898520381073,0.9493401710980852,-0.5173568562293265,-0.3750118020593998,3.0,0.385
0.8210087664137337,-0.2344801433392793,0.5416165982152912,-0.2024948673798881,0.3653756295610129,1.0,0.715
-0.5877532970633143,-0.2874909587637761,0.2274409661749006,-0.4687021477409869,0.171366375219582,2.0,0.675
-0.8011409282549765,0.6554717273795301,-0.7536331923593134,0.9772494298795968,0.2961718879533844,2.0,0.73
-0.4955568490869019,0.6904792040258592,-0.6589090285921886,-0.5881744365549888,0.2785936299366904,2.0,0.725
0.6056361818102582,-0.146288213329045,0.6685251073032514,-0.7404669221306563,-0.1502363104241218,1.0,0.485
0.7093313091157069,-0.3768543160607693,0.9991426194603076,0.1933961306674469,-0.4335874160748714,1.0,0.67
-0.7726263914171188,0.9988629709668152,-0.1842066573979643,0.3347908370105612,0.2238567550424796,2.0,0.775
0.2812939631647839,-0.433874185678794,0.7917012391017708,0.3908060917219811,-0.6545197739400189,3.0,0.85
-0.3979725298039072,0.8676814283332981,0.4737751080091097,0.5145317686192639,-0.7920189261732462,3.0,0.715
-0.3141112822791261,0.90743014810214,-0.3112480559791231,-0.1740314773443498,-0.4128693944754136,2.0,0.64
0.3481922090752157,0.4959384635360637,0.2018818140305662,-0.36964063488983,-0.7833782484974128,3.0,0.9
-0.6966453670364713,0.6337015545302296,-0.4040516505997635,0.4896405753437243,-0.3456510267229352,2.0,0.73
-0.8354089064160124,0.0842477079180212,-0.4199543474070877,-0.0163036050303517,0.1218946983103724,2.0,0.455
-0.7360623168651441,0.3590147626765891,-0.6444127241258657,-0.8488802203109711,0.2420771764506108,2.0,0.695
0.6899186662574875,-0.9131478580134162,0.0354254704631895,-0.9510873956997355,-0.1753133194216176,1.0,0.395
0.0860307743202565,-0.680187612226792,-0.0601699511157782,0.4709225231869083,0.7291226213083563,3.0,0.635
-0.9188431932411508,0.7005469881338213,-0.6216145042391226,0.3093322074293863,-0.0931877689494755,2.0,0.605
-0.2858146385567565,-0.2206794369836597,0.6724727026480068,-0.0382144327142628,0.3177183125078246,3.0,0.52
0.2176590511729298,0.9841299576810952,0.4119162677577122,0.637290706055921,-0.4496667022817041,3.0,0.635
0.7065096958535809,0.1802465997895612,0.7536308543454013,0.9322906446159742,-0.1907994759622822,1.0,0.685
0.5487923126527546,-0.456077760169798,-0.3968333280176286,-0.3662936791743076,0.3885531316702145,1.0,0.74
0.0160217366950092,0.243183750743176,0.3803360506790554,0.5572139956025073,-0.5567302372738515,3.0,0.91
-0.3441574915089537,-0.2007240061442261,0.7786437899622665,0.8318609255213059,0.4702282018339789,3.0,0.505
0.6984852694599974,0.0607647470912797,-0.27732258931888,0.2991168870396641,-0.3391814366808372,1.0,0.79
-0.903285567222613,0.4583929207016337,0.1852618234714969,0.8349153917184771,0.2172829381930153,2.0,0.73
-0.4816672001494104,-0.7430846792906618,-0.3719946806757752,0.994830514775598,0.2477921310548262,3.0,0.49
0.0871614365486002,-0.7026383320249663,0.9101781766828811,-0.0282893988136618,0.7483552246638939,3.0,0.765
-0.6550258830897158,0.3949964782545883,-0.325406665956685,0.0993727113076219,-0.0306279173517037,2.0,0.6
0.0989403684828045,0.6382396084298014,-0.1905366332987215,-0.5283238874145342,-0.1622298362852099,3.0,0.475
-0.805181863224753,-0.5693488687649866,0.9242872720146924,-0.3006584565773267,-0.1531089362262367,2.0,0.585
-0.4093683681763429,0.8433134254189993,-0.7656607302588943,-0.2365076658731149,0.2378306133563094,2.0,0.665
-0.4776133082819393,0.4986259214427153,-0.5792432761314037,-0.5121113971163398,-0.0033648484212637,2.0,0.635
-0.7039898902326152,0.6770961138969154,-0.0586318718974612,-0.2183103452817243,-0.2025692538607739,2.0,0.83
-0.6743643043236088,0.732199575480522,-0.8227253065351012,0.556813380841098,-0.4012993179363053,2.0,0.655
0.7143849482298803,0.807463013255241,-0.3364398397324444,-0.6860968564606209,-0.284798174471369,1.0,0.43
-0.2713587696480137,0.0169548799671479,0.6558552122666255,0.3452385517085796,-0.5745010382105512,3.0,0.93
-0.707282991556847,-0.0562931923307266,-0.7544038495661971,-0.2645285349510873,0.4082389428988627,2.0,0.47
-0.4187633118764423,-0.0388145132155919,-0.2503652616521772,-0.0540618216119019,0.591704875982888,3.0,0.585
-0.4269852804384657,0.3540596907811102,0.5829076023357183,0.8315044061217483,-0.203860737405947,2.0,0.615
0.5973132451261145,0.573213854719463,0.0342264951640165,-0.2642651578605133,-0.2698222520500164,1.0,0.61
-0.7839644283643471,-0.1907114816184807,0.5978052826203784,-0.383330829247049,0.4040849868394545,2.0,0.58
-0.6990215620853387,-0.5745969989492039,0.4225009954211387,0.7862482209398478,0.0773722232400026,2.0,0.47
-0.4017922661890296,-0.1819766143547387,-0.4759347801772609,-0.2312578431707113,-0.2352322601858432,3.0,0.45
-0.0003453126592862,0.9100376087173996,-0.4936673109600908,0.7513843151918307,0.1989519097318839,3.0,0.515
0.13027166133687,-0.2008276352750453,0.1110670404079741,0.4333612370974169,0.1499050516685801,1.0,0.515
0.1034555321759046,0.026710830830535,0.9443944078750588,-0.8807498040979773,-0.3553399679679986,3.0,0.59
0.3056248898347299,0.8412745998920308,-0.2248082897540189,-0.0646028068336743,-0.1257541287337099,1.0,0.55
0.4056629198542572,-0.4039434260864849,-0.9386478196631272,0.7141174039384177,0.3664507613183723,1.0,0.94
-0.3506962929290075,0.805199811931463,0.0470436594941945,-0.4689722438178523,-0.0731422039934661,2.0,0.845
0.4533337927269987,-0.5197007830819347,-0.0065386639878275,-0.6134292887825059,-0.2066885441141088,1.0,0.535
-0.7296700212268334,-0.2684516240616506,-0.8728198413397339,0.3182119077221579,-0.085383462919713,3.0,0.45
0.4131348866242618,0.3528604334775154,-0.0283165177370636,0.7522906447127586,-0.0870164406370742,1.0,0.67
0.6516780894127071,0.3023021957740393,0.4898875481088938,0.7814865702591813,0.137347249634393,1.0,0.63
-0.5515314608109994,-0.9550119906836472,-0.8866567217381882,0.0374044612924742,-0.176979810005113,3.0,0.485
0.2699740680994908,0.991806553916612,-0.730112760358393,0.5798950586247884,-0.0739694747554287,1.0,0.595
-0.6607516822744472,-0.3801215405388976,-0.4128864992239989,-0.0356175829901781,0.1847201821725749,3.0,0.425
0.1477477587673388,0.6799870195362501,0.7041602006835597,-0.4758108302013299,-0.5917048759828879,3.0,0.93
0.6608373961267617,0.0725156663367445,0.3749525619661078,-0.0912305735228473,-0.0801434618007742,1.0,0.81
-0.7890553204975574,0.9012663824193932,-0.6569363562395107,-0.5270356559234719,0.2885577322449783,2.0,0.75
0.6860011154768327,0.441270446995484,0.0251187172942752,0.6361363234938007,-0.3119178332142637,1.0,0.705
-0.6190190943198717,-0.8757989719649133,-0.0553204774941229,0.0089259020527838,-0.3529431479794556,3.0,0.605
0.6041255889957922,0.1272102847687488,-0.6033273790275593,-0.3855651343468451,0.13205236085222,1.0,0.69
0.4131843812674574,-0.8921373193216642,-0.131604852722988,0.2740304316107116,-0.7951687643641439,3.0,0.79
-0.1309069262936809,0.5637137956022187,0.8075910862876361,0.1989179785704333,0.2038961320090266,3.0,0.605
-0.8629603699621902,-0.5947875806043654,-0.7818540487419097,0.2120231728980439,-0.2904123056361829,3.0,0.435
0.8054478687133302,0.1033481324950618,-0.1910625550153326,-0.360144899448757,-0.0258623100169084,1.0,0.65
-0.5241577438537057,0.5975865239327498,-0.7578153809942259,-0.2961223152017025,0.3231669485036283,2.0,0.65
-0.5754141257073265,-0.45780200961854,-0.8719742850739849,-0.5726435763939408,-0.3514918957344521,2.0,0.54
-0.6924565683363528,0.6175712738154677,0.7046194934785761,0.0976593629383242,0.4342300900457302,2.0,0.705
0.3775496590558777,-0.7753625579769048,-0.425764090795439,-0.7573726584850977,-0.3458025076894279,1.0,0.545
-0.0742866601853644,-0.3306208340711905,0.3596819198924841,-0.177847390941723,0.3992008214982496,3.0,0.585
0.4022994694812278,-0.876604207012819,-0.631379776923654,0.7500485004900279,0.1258839744690386,1.0,0.76
-0.3580940197903119,-0.0161675100938265,-0.5787938071747931,-0.9292308894719116,-0.7010453440350908,3.0,0.81
-0.012003061093434,-0.7632530894054952,0.4433810043470285,0.4464205377225982,-0.0376851605677142,3.0,0.685
-0.6460529531648743,0.9808116611914448,0.3098326375826346,-0.2945384228046204,-0.0079421490158794,2.0,0.83
0.6423973911609641,0.9692764734829868,0.2220439699889629,0.0061244032941769,0.4006372577258703,1.0,0.61
-0.1581402255700634,0.9590844928888134,-0.2001124528253139,-0.6123597402950203,0.181527061066579,2.0,0.865
0.8432306116440841,0.2647862758913333,0.0948532529615817,-0.9525196349525862,0.2305676959629075,1.0,0.505
-0.3151423190607132,-0.3304822404041563,-0.3155020848291352,0.4417601488556182,-0.0860461553899997,3.0,0.455
0.4120255909424986,0.6358849912429252,0.4498889372218251,0.749083215210754,0.5195584386641469,1.0,0.545
-0.7597145528522979,-0.1568103940271341,-0.0009465359191218,-0.2238386659891067,0.1828781089785832,2.0,0.505
0.609903736463752,-0.0322898025070248,-0.6393131373583583,-0.251978267232255,-0.0438388699985291,1.0,0.885
-0.8631013012778193,-0.7479014888796016,-0.5633487649288698,-0.3363604868006677,0.171635908089467,2.0,0.44
-0.6858064710785152,0.7899707734203212,0.8573778549489701,0.1757086238911465,-0.1883606162752548,2.0,0.7
-0.2814743486923386,0.4036678210993423,0.609247325668075,-0.4536174263010655,-0.3251881137452534,2.0,0.695
0.2089380394212522,0.2859587116967288,0.821012269708282,-0.0721133769694066,0.7646344118386643,3.0,0.51
0.1937184987927509,-0.3748057341520474,0.3427437819545191,-0.4309923069115242,-0.0685948610169988,1.0,0.485
-0.8417791174760996,0.0380693967627605,-0.7601120022623471,-0.6275689090377032,-0.3706309186912654,2.0,0.53
0.6103693693123913,0.126727836065162,0.1388663893833333,-0.9337584799953028,-0.3128956955401152,1.0,0.525
-0.2818635209238825,0.8037803555882277,0.3928700509617153,0.974708494721007,-0.390275542058455,2.0,0.73
0.649075222313173,0.1369529901876975,0.7991456802714472,-0.7692026028383845,-0.1645925544540742,1.0,0.475
-0.59029089947839,0.9158416499752948,-0.0841391324105496,-0.9559932309534174,0.1113666860492859,2.0,0.92
-0.3382294988439626,0.160989079019256,0.9472768008910954,0.207583765513732,0.0692014429069863,3.0,0.575
-0.8663766364746922,0.6214482926041087,-0.4730945749126019,0.0606583453747211,0.4262429472374415,2.0,0.645
0.2242381017726996,0.617113609681569,0.0687605673864872,0.1307906911803311,-0.5290494922589213,3.0,0.87
0.4996264769507949,-0.153351603996434,-0.8210440203844678,-0.2454431577496396,-0.3891459247205509,1.0,0.86
0.2323278185145817,0.7922796326243751,-0.3747439438657793,-0.8829985301942465,-0.7858298005829509,3.0,0.845
-0.3845915602894779,0.655571508539134,-0.8749267775642935,-0.9806077483568244,0.1989519097318838,2.0,0.76
-0.3433162132497223,-0.6686085763854188,-0.9629240853283012,-0.1618488526826249,0.3963669347459263,2.0,0.44
0.2371846960580698,-0.3259177199540712,0.4998244498204838,0.7759821616250864,-0.1828622760790625,1.0,0.61
-0.0398586399832118,0.0614318059847291,-0.4102164054551436,-0.614660963818942,0.7391036260090296,3.0,0.545
-0.9663044474911816,-0.0724431825123061,-0.06740198944879,0.4489182096712569,-0.0313036672414819,3.0,0.465
-0.6827956042002055,-0.969112707837154,0.4405908277593282,0.4611286666415433,0.316528149741248,3.0,0.52
0.799981794471802,0.2181644219046317,-0.7578955356362864,-0.8174451415812702,0.1131836864709794,1.0,0.595
-0.6901162928918954,0.0142715832730162,0.3806644664029024,0.1416190266825121,-0.1311358480233102,3.0,0.51
0.2080749278383374,-0.6327403623359811,0.481816204882427,0.1289568342782725,0.3400786842453767,1.0,0.52
0.2682951249226879,-0.2385007390370253,0.9086036217348764,-0.070470967431955,0.734203700547185,1.0,0.595
-0.6469356543525921,0.7478658700461396,0.9503757349222726,0.6032387445068832,0.0483101208281122,2.0,0.75
0.5254716498333547,0.2654103490465433,0.4315673377275641,-0.4561376775219963,0.2376367075312348,1.0,0.555
-0.4611070157345029,-0.1448930604013816,0.890052995269724,0.9273072421982088,0.1499050516685796,3.0,0.6
0.6645877472914569,0.2638639271068184,0.3218021808686977,0.7856791487830446,0.4002450656018632,1.0,0.74
-0.6670712902893526,-0.8193078259074826,0.6174991966960188,0.3003817689635579,-0.4161768461830452,3.0,0.595
0.4628899652914738,-0.372776301111303,-0.4009265006614044,0.1647464202386304,0.1912867117628368,1.0,0.85
-0.3354965682615992,-0.0670837556605381,-0.9019557857403412,-0.8188480470579687,-0.760845213036123,3.0,0.79
-0.1664940183227261,0.4868300854524356,-0.3756279819725165,-0.550408564325749,-0.0990093368053298,2.0,0.7
-0.4514025266461318,0.5229298978888961,0.2104610505171846,0.6725984940445706,0.1863963818691852,2.0,0.72
